301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
., #, #, ., ., #, ., #, ., ., ., ., #, #, ., #, #, ., #, #, ., ., #, ., ., #, ., #, ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, #, #, ., ., #, ., ., #, #, #, ., #, ., ., ., ., #, ., ., #, ., #, ., ., ., #, #, ., #, ., #, #, ., ., #, #, #, #, #, ., #, ., #, #, #, ., #, #, ., ., #, #, ., ., #, ., #, ., ., #, ., ., ., ., #, ., #, ., ., #, ., ., ., #, ., #, #, #, ., #, #, #, ., ., ., #, #, #, ., #, #, ., #, #, ., #, ., #, #, ., ., #, ., #, #, ., ., ., #, ., #, #, #, #, #, #, #, #, ., #, ., ., #, #, ., #, #, ., #, ., ., #, ., #, #, ., ., #, ., ., #, #, #, #, #, #, ., #, ., ., #, #, ., #, #, #, #, ., #, ., ., ., ., ., #, #, #, ., #, ., #, #, ., ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., #, ., ., #, ., ., #, #, ., #, #, #, #, ., #, ., ., ., ., #, #, #, ., #, ., #, ., ., ., ., ., #, #, ., #, .
#, #, ., #, #, ., #, #, ., ., #, #, ., ., ., ., ., ., #, ., ., #, ., #, ., ., ., ., #, #, #, #, ., ., #, #, ., #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., #, ., #, ., #, ., #, #, #, #, #, ., #, ., ., ., ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., #, #, #, ., #, #, #, #, ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, ., #, #, ., ., ., #, #, ., #, #, #, #, ., ., ., ., #, #, ., #, #, ., ., ., #, #, ., ., #, ., ., #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., ., ., #, #, ., #, #, #, #, ., #, #, ., #, #, ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., #, ., #, ., #, #, ., #, ., ., ., ., #, ., #, #, ., ., ., ., #, ., ., #, ., #, ., #, ., #, #, #, ., ., ., #, ., #, ., ., ., #, #, #, ., #, ., #, #, ., #, ., ., #, #, #, #, #, #, #, ., ., ., ., #, ., #, #, ., ., #, ., #, #, #, #, ., ., #, ., .
#, #, ., ., #, ., #, #, ., ., ., #, ., ., #, ., #, ., ., #, ., #, ., #, ., ., ., #, #, #, #, ., ., #, #, ., ., ., #, #, ., ., #, ., #, ., ., #, ., #, ., #, #, ., #, ., #, #, ., ., ., #, ., #, #, #, ., #, ., #, #, ., ., ., ., ., ., ., ., #, ., #, #, ., #, #, #, ., ., #, ., #, #, ., #, ., ., #, ., ., ., #, #, #, #, #, ., ., #, ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., #, #, ., #, #, ., ., ., ., #, ., #, ., ., ., ., #, #, #, #, #, #, ., #, ., #, #, ., #, #, ., ., #, #, #, #, #, ., ., #, ., #, #, ., ., #, #, #, #, #, ., ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., ., #, ., #, #, #, ., ., #, #, #, #, ., #, #, ., ., #, #, ., #, #, #, ., #, #, ., #, #, ., ., ., ., ., ., ., #, #, #, ., #, #, ., ., #, ., ., #, ., #, ., #, #, ., ., ., #, #, ., #, #, ., #, #, ., ., ., ., ., #, #, ., ., #, #, #, #, ., ., #, #, #, ., ., ., #, ., ., ., ., ., #, ., ., #, #, ., ., #, #, ., #, #, .
., ., #, ., #, #, #, ., #, ., #, ., ., ., ., #, #, ., ., #, #, #, #, #, #, #, ., #, ., #, #, #, #, #, ., ., ., #, #, ., ., #, #, ., ., #, #, ., #, ., ., #, ., ., #, ., #, ., #, #, #, #, ., #, ., #, #, ., ., #, ., #, ., ., ., ., #, ., #, #, ., ., ., #, #, #, #, ., #, #, #, ., #, #, ., #, ., ., #, #, #, #, ., ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, #, #, ., #, #, #, #, ., ., #, ., #, #, #, ., ., #, #, ., #, #, ., ., #, #, ., ., ., #, #, ., #, ., #, ., #, #, ., #, ., #, #, ., #, #, ., #, ., #, #, ., ., #, ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., ., ., ., ., #, ., #, #, ., ., #, ., #, #, ., #, ., #, ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., #, ., ., ., #, ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, #, #, ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., #, #, #, .
., #, ., #, #, #, #, #, #, #, ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., #, ., #, ., #, #, #, ., ., #, ., ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, #, #, #, ., ., ., #, ., #, ., #, ., ., ., ., #, ., #, ., ., #, #, ., #, #, #, ., #, ., #, #, ., #, #, #, #, ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, #, #, ., #, ., ., ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., #, #, ., ., ., #, #, ., ., ., ., ., ., #, ., ., ., ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., #, #, ., #, ., #, ., ., ., #, ., #, ., ., ., ., ., #, #, ., #, ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., #, ., ., ., #, #, ., #, #, ., ., ., #, #, #, ., #, #, ., ., ., ., #, #, #, #, ., ., ., #, #, ., ., ., #, #, #, #, #, ., #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, #, #, #, #, #, ., ., ., #, ., ., .
., ., #, ., #, ., #, #, ., ., #, #, #, #, #, ., ., ., ., ., #, #, #, #, #, ., ., ., #, ., #, ., ., #, ., ., #, ., ., ., ., #, ., ., ., #, #, #, #, #, ., #, #, #, ., #, ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., #, ., ., ., ., #, ., #, #, #, #, #, #, ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., #, #, #, ., ., #, ., ., ., ., ., #, ., ., #, #, #, ., #, ., ., ., #, #, ., #, ., #, ., ., #, #, ., #, #, #, ., ., #, ., ., #, ., ., ., #, ., #, #, ., #, #, #, #, #, ., ., ., #, #, ., #, ., #, ., ., ., ., #, ., #, ., #, ., ., ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., ., #, #, #, #, ., ., ., ., ., ., ., #, #, #, ., ., ., ., #, ., #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., #, #, #, #, ., ., ., ., #, #, ., ., ., ., ., ., ., #, #, ., ., #, #, ., ., ., ., #, #, #, ., ., ., #, #, ., ., ., ., ., ., #, #, ., #, ., #, ., ., #, ., ., ., ., #, ., #, #, ., ., ., ., #, ., ., ., #, #, #, ., ., ., .
#, ., ., ., #, ., ., #, ., #, #, ., #, ., #, ., #, #, ., ., #, ., #, #, ., ., #, #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, ., #, ., #, ., #, ., ., ., ., #, #, ., #, ., ., ., #, #, ., #, ., #, #, #, #, ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., ., ., ., #, #, ., ., #, #, ., ., ., ., ., #, ., ., ., ., #, #, #, #, ., ., #, ., #, #, ., ., #, #, ., ., #, ., ., #, ., ., ., ., #, #, #, ., ., ., #, #, #, ., #, ., #, ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., ., #, ., ., #, #, #, ., #, ., #, ., #, ., ., ., ., ., #, ., ., #, ., #, #, #, ., #, ., ., ., #, #, ., ., #, ., #, #, ., ., #, #, #, #, #, ., ., #, #, ., ., #, #, ., #, ., #, #, ., #, #, ., ., ., ., ., ., #, ., #, ., #, ., #, #, ., ., ., #, #, #, #, ., #, ., ., ., ., #, ., ., #, #, ., #, #, ., #, ., ., ., #, ., ., #, #, ., ., #, ., #, ., ., #, .
#, ., ., ., ., ., #, ., #, #, #, #, #, ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., #, #, ., ., #, #, #, #, #, ., #, ., ., ., #, ., ., #, ., #, #, ., #, #, ., #, ., ., ., ., ., #, #, #, ., ., ., #, ., ., ., #, ., #, ., ., ., ., ., #, ., ., #, #, #, #, ., ., #, ., #, ., #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., #, #, #, #, ., ., #, ., #, #, #, #, ., ., ., #, ., #, ., #, ., #, #, ., ., #, ., ., ., ., #, #, #, #, #, #, #, ., #, ., ., #, ., #, ., ., #, ., #, ., ., ., #, #, ., #, ., ., #, ., #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., #, #, #, ., #, ., #, ., #, #, #, ., #, ., #, ., #, ., ., #, ., ., ., #, ., #, ., ., ., #, #, #, #, ., #, #, ., #, #, ., #, ., #, #, ., #, #, ., ., ., ., ., ., ., #, #, ., #, ., ., #, #, ., ., #, ., ., #, ., ., #, ., #, #, ., #, #, ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, #, ., ., #, ., #, #, ., #, #, ., ., ., .
#, #, ., ., ., #, #, #, ., #, ., ., ., #, ., #, ., #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., ., #, #, ., #, ., #, ., ., #, ., ., ., #, ., #, #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, ., ., #, #, ., ., ., ., #, #, #, ., ., #, ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, #, ., ., #, #, #, #, ., ., #, ., #, ., ., #, ., #, ., #, ., #, ., #, #, #, ., ., ., #, ., #, #, ., #, ., ., ., ., #, #, #, ., ., ., #, ., #, #, ., ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., #, ., ., #, ., #, #, ., ., #, #, ., ., ., #, ., #, #, ., #, #, ., ., ., ., #, ., #, #, #, ., ., #, #, ., #, ., ., ., #, #, ., #, ., ., #, #, ., ., ., ., #, #, #, ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., #, ., ., #, #, ., #, #, #, ., ., ., ., ., #, #, #, ., #, ., #, ., #, ., ., #, ., ., ., #, ., #, #, #, #, ., #, ., #, #, #, ., #, ., ., #, #, ., ., ., #, .
#, ., #, ., ., ., #, ., ., #, #, ., ., ., ., #, ., #, ., #, ., ., #, ., #, #, ., ., ., #, ., #, ., ., ., #, #, #, #, #, #, #, #, #, #, ., ., ., ., #, #, #, #, #, ., ., #, #, ., ., ., #, #, ., #, ., ., #, #, #, #, #, #, ., ., ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., #, #, #, #, #, ., ., ., #, ., #, ., ., #, ., #, #, ., ., #, #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., #, ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., #, ., #, #, #, ., ., ., #, ., #, #, ., #, ., ., #, ., #, #, ., ., #, ., #, #, ., ., ., ., #, ., ., #, #, ., ., #, ., ., ., #, ., ., #, ., ., #, ., ., ., ., #, #, ., #, #, #, #, #, #, ., ., #, ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., #, #, #, ., #, #, ., #, ., ., ., #, #, ., #, ., #, ., ., #, #, ., ., ., #, ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, #, #, ., ., ., ., .
., #, #, #, #, ., ., ., #, ., ., #, #, #, #, ., ., #, ., ., #, ., ., #, #, ., #, #, #, #, ., ., ., ., #, #, #, ., #, ., #, #, ., ., #, ., #, ., ., ., ., #, #, ., #, ., #, #, ., ., ., #, ., ., #, ., ., #, #, ., ., #, ., #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., ., ., #, #, ., ., #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, ., #, ., ., #, #, #, ., ., #, #, ., ., ., ., #, #, ., #, ., ., #, ., ., ., #, #, #, ., ., ., #, ., #, #, ., ., ., ., ., #, ., ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., #, ., ., ., #, ., ., ., #, ., ., #, #, ., #, ., #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., ., #, ., ., #, #, #, ., ., ., ., #, ., #, #, ., #, ., ., #, ., #, #, ., ., #, #, #, ., ., ., ., ., #, ., #, #, #, #, ., ., #, ., ., ., ., #, #, #, ., #, #, #, ., #, #, ., #, ., #, ., #, ., ., ., ., #, ., ., ., ., #, #, #, #, ., #, #, ., #, ., #, .
., ., ., #, #, #, ., #, ., ., ., #, #, ., ., ., #, ., #, ., ., #, ., #, #, ., #, #, #, #, ., ., #, #, ., #, #, ., ., ., ., #, #, ., ., ., #, ., ., #, #, #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., #, ., ., ., ., ., #, #, #, ., ., #, #, ., #, ., #, #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, #, ., #, #, ., #, #, #, #, #, ., #, ., #, ., #, ., ., ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., ., #, ., ., ., #, #, ., ., #, ., ., #, ., #, ., ., #, #, ., ., ., ., #, #, #, ., ., #, #, #, #, ., ., #, ., #, ., ., ., #, #, #, ., #, ., ., #, ., #, #, #, #, ., ., ., #, #, ., #, ., ., #, #, #, #, #, ., #, #, #, ., ., ., #, ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., ., ., #, ., #, ., #, ., #, ., ., #, ., #, ., ., #, ., #, ., ., ., #, ., #, #, ., ., #, #, ., #, ., ., ., ., ., ., ., ., .
., ., #, ., ., #, ., ., ., #, ., ., ., #, ., ., #, ., ., #, #, #, ., #, ., #, #, ., ., #, ., #, ., #, ., #, ., #, ., #, ., #, ., ., #, ., #, #, #, ., ., #, ., #, #, ., ., ., #, ., ., #, #, #, #, ., #, ., ., #, #, ., #, #, #, #, #, ., ., ., ., #, ., #, #, #, ., ., #, #, ., ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, #, #, #, #, ., #, #, ., ., #, #, #, ., ., ., ., ., ., #, ., #, ., ., ., #, ., #, #, ., #, ., #, ., ., ., ., #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., #, ., #, #, #, ., ., ., #, #, ., #, #, #, ., #, ., #, ., #, ., ., ., ., ., #, ., #, ., ., #, #, ., ., ., ., ., #, #, ., #, ., #, #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, #, #, #, ., #, ., ., #, ., #, ., #, #, #, ., #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, #, #, ., #, #, #, ., ., #, #, ., #, #, ., ., ., ., ., #, #, ., ., #, ., .
#, #, #, #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, #, #, ., ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., ., ., ., ., ., ., #, ., #, ., ., ., ., #, #, #, ., #, #, ., ., #, ., ., #, #, #, #, ., #, #, ., ., #, ., #, #, #, #, ., #, ., #, ., ., ., ., ., #, #, ., #, #, #, ., #, #, #, ., ., #, #, #, ., #, ., #, #, ., ., ., ., ., #, ., #, #, ., #, ., #, #, #, #, #, ., #, #, #, ., ., ., #, #, ., ., #, #, #, #, ., ., ., #, ., ., ., #, ., ., #, #, #, ., ., #, ., ., #, ., ., ., ., #, #, ., ., ., #, #, ., ., #, #, ., ., ., ., #, ., ., #, ., #, ., #, ., ., #, ., #, ., #, #, ., ., ., #, #, ., ., #, ., ., #, ., #, ., #, #, ., #, ., ., #, ., #, #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., ., #, ., #, ., #, ., ., ., #, #, ., ., #, ., #, #, #, #, ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, ., ., #, #, #, ., ., #, #, ., #, #, ., ., ., ., ., #, #, #, ., ., #, ., .
., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, #, #, ., #, ., #, #, #, ., ., ., #, ., ., #, ., ., #, #, #, ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., ., ., ., #, ., #, #, #, ., ., #, ., #, ., ., #, #, #, ., #, ., #, ., ., #, #, ., #, #, #, ., #, ., #, #, ., #, ., #, ., #, #, ., ., ., #, #, #, ., #, ., #, ., #, ., #, #, ., ., #, ., #, #, #, #, #, #, #, #, #, ., #, #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., #, #, #, #, #, #, ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., ., #, ., ., ., #, ., #, #, ., ., #, ., ., ., #, ., ., ., #, ., ., #, #, #, ., ., #, #, #, ., ., #, #, ., #, ., ., ., ., ., #, #, ., ., #, ., #, #, ., #, #, #, ., #, #, #, ., #, #, ., #, #, ., #, ., ., .
#, #, #, ., ., ., #, #, ., #, #, #, ., #, #, #, ., ., #, #, #, ., ., ., ., #, #, ., #, ., #, #, #, #, #, #, #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, #, ., ., #, ., ., #, #, #, #, ., #, ., ., ., ., ., #, ., ., #, ., ., #, #, ., #, #, #, #, ., ., #, ., #, #, ., #, ., ., #, ., #, #, ., #, ., #, #, ., #, ., #, ., #, #, #, #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, #, ., #, #, #, #, ., ., ., ., ., #, #, #, ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, #, #, #, #, ., ., ., #, ., ., #, #, ., ., ., #, ., ., #, #, ., #, #, ., ., #, #, ., #, ., #, ., #, ., #, ., ., #, ., #, #, #, #, ., #, #, #, #, ., #, ., ., #, ., ., #, #, ., ., ., #, #, #, .
#, ., ., #, ., #, ., #, #, #, ., #, ., ., ., ., #, #, #, ., ., #, #, ., ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., #, #, #, #, ., ., #, ., #, ., #, #, #, ., ., #, ., ., #, ., ., ., #, ., #, ., ., #, ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, #, #, ., #, ., ., ., #, #, #, #, #, ., ., #, #, ., #, #, #, ., #, ., #, #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., ., #, ., ., #, ., ., ., #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, ., #, ., ., #, #, ., #, #, ., #, ., ., #, ., ., #, ., #, ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, ., ., ., ., #, #, #, ., ., #, ., #, #, ., ., ., ., ., ., #, ., ., ., ., #, #, #, ., #, ., #, ., ., ., ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., ., ., #, ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., #, ., #, ., #, ., #, #, ., ., #, ., ., ., ., #, ., ., ., #, ., #, ., ., ., .
., #, ., ., ., #, ., ., #, ., ., ., #, ., #, #, ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, ., ., #, #, ., #, #, #, ., #, ., #, ., ., ., #, ., #, #, ., ., ., ., #, ., ., ., #, ., ., ., ., #, #, ., ., ., #, #, ., #, ., ., #, ., #, ., #, #, #, ., ., #, ., #, ., #, #, #, ., #, ., #, ., #, #, #, #, #, ., ., ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., ., ., #, #, ., ., #, ., ., ., #, #, #, ., #, ., #, #, ., ., #, #, #, ., ., ., #, ., ., #, #, #, ., ., #, ., #, #, #, #, #, #, #, #, #, ., ., #, ., #, #, #, ., #, ., #, ., ., ., #, #, ., ., ., ., #, ., ., #, #, #, ., ., ., #, ., ., #, ., #, #, #, ., ., #, #, #, ., ., #, ., ., #, ., ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, #, #, #, #, ., #, ., #, ., #, #, #, ., ., #, #, ., ., ., ., #, ., #, .
., #, #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, ., ., #, ., #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., ., ., ., ., ., #, #, ., ., #, ., ., #, ., #, ., ., #, ., ., #, ., ., ., ., ., ., #, #, #, #, #, #, ., #, ., #, #, #, ., #, ., ., ., ., ., #, ., ., #, ., #, #, #, #, #, ., #, #, ., #, #, #, #, ., #, #, #, ., ., ., #, ., #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., #, ., #, #, #, #, ., ., ., #, #, #, ., #, ., ., ., #, #, ., ., ., #, ., #, #, ., #, ., #, #, ., #, ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., #, #, ., #, #, #, ., #, #, ., #, ., ., ., #, #, ., ., #, ., ., #, ., ., #, ., #, #, ., #, #, #, #, ., #, ., #, ., #, #, ., ., #, #, ., #, #, ., ., #, ., #, ., #, ., ., #, ., ., ., ., ., ., #, #, #, #, #, #, #, .
#, #, ., ., #, #, #, ., #, ., #, ., #, ., ., ., ., ., ., ., #, #, #, ., ., #, #, ., #, ., ., #, ., ., #, ., ., ., #, ., #, ., ., ., #, ., ., ., #, ., #, #, ., #, ., ., #, #, #, #, ., ., ., ., #, ., ., #, ., #, ., #, ., ., ., #, #, ., ., #, #, #, ., ., #, ., #, ., #, #, #, ., ., ., ., ., #, #, #, #, ., #, #, ., #, #, ., #, ., #, #, ., #, #, ., #, ., ., #, ., #, ., ., ., #, ., ., ., ., #, ., ., ., #, #, ., #, ., #, ., ., ., #, ., #, ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, #, ., #, #, ., ., ., ., ., #, ., ., ., #, #, ., ., ., #, ., #, #, ., ., ., #, #, #, ., #, ., ., ., #, #, ., #, ., ., #, ., ., ., #, ., ., #, ., #, ., ., ., ., ., #, ., #, ., ., ., #, ., #, #, ., ., ., #, ., #, ., ., ., ., ., #, ., #, ., ., #, #, ., ., #, #, #, #, ., ., #, #, ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., ., ., #, #, ., ., #, #, ., ., ., ., ., #, #, ., .
#, #, ., #, ., #, #, #, #, #, #, ., #, ., #, #, ., ., ., #, #, ., ., #, ., ., ., #, #, #, ., ., #, ., #, #, ., #, #, ., ., ., #, ., #, ., ., #, #, #, ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., ., ., #, ., #, ., #, #, ., #, ., ., #, ., ., #, #, ., #, #, #, ., ., ., ., #, #, #, ., ., #, #, ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, #, #, #, #, ., #, ., ., #, #, ., ., #, ., #, #, #, ., #, #, #, #, ., ., ., ., #, ., #, #, #, #, #, ., #, ., ., #, ., ., #, #, ., ., #, ., #, ., #, #, ., #, #, #, ., ., ., ., #, #, ., #, ., #, #, ., ., #, ., #, #, ., #, ., ., ., #, ., #, #, #, #, #, ., ., ., ., ., #, ., #, ., ., ., #, ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., #, #, ., ., #, ., #, #, #, #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, ., #, #, #, ., ., ., ., ., ., ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, .
., #, #, #, #, #, ., ., ., ., ., ., #, ., ., ., ., ., #, #, ., ., ., #, ., ., #, ., ., #, #, ., #, #, #, ., ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, ., #, ., ., ., ., ., ., ., #, #, ., #, #, #, ., ., #, #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, #, #, #, ., #, #, ., #, ., ., ., ., ., #, #, #, ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., #, ., ., ., ., ., ., #, #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., #, ., ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, #, #, #, #, #, #, ., ., #, #, #, ., #, ., #, #, ., #, #, #, ., #, #, #, ., ., ., ., ., #, #, ., ., ., #, #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, ., #, ., ., #, ., ., #, ., ., ., #, ., #, ., #, #, ., #, #, ., ., ., ., ., #, ., ., #, #, ., #, #, ., #, #, ., #, ., #, ., #, #, ., ., #, #, ., #, #, ., ., ., ., #, ., ., #, ., ., #, #, ., ., .
